ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
65.52.133.bij,2017-06-30,00:00:02,0.0,1358706.0,0001172661-17-001035,.txt,200.0,12217.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1484148.0,0000950123-17-004380,.txt,200.0,11295.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,945631.0,0000945631-17-000010,-index.htm,200.0,7355.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1534380.0,0001172661-17-001202,.txt,200.0,10797.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1542179.0,0001172661-17-000979,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1568820.0,0001606587-17-000351,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1549575.0,0001549575-17-000006,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1278951.0,0001278951-17-000004,-index.htm,200.0,7492.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,860585.0,0000950123-17-005324,-index.htm,200.0,7530.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1389563.0,0001172661-17-001224,-index.htm,200.0,7366.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1358706.0,0001172661-17-001035,-index.htm,200.0,7399.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1063296.0,0000905718-17-000559,-index.htm,200.0,7480.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1478982.0,0001085146-16-004698,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1063296.0,0000905718-17-000559,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1106500.0,0001172661-17-001194,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1534380.0,0001172661-17-001202,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1168664.0,0000919574-17-004338,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1389563.0,0001172661-17-001224,.txt,200.0,5647.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1542280.0,0001144204-17-027232,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1553733.0,0001172661-17-001119,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1389563.0,0001172661-17-001224,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1483866.0,0001172661-17-000989,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1358706.0,0001172661-17-001035,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1353316.0,0001353316-17-000006,-index.htm,200.0,7482.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1568820.0,0001606587-17-000351,-index.htm,200.0,7500.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1542179.0,0001172661-17-000979,-index.htm,200.0,7559.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1279936.0,0001352269-17-000011,-index.htm,200.0,7482.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1112520.0,0001112520-17-000019,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1484148.0,0000950123-17-004380,-index.htm,200.0,7496.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1278951.0,0001278951-17-000004,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1279936.0,0001352269-17-000011,.txt,200.0,29144.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1336528.0,0001172661-17-001220,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1549575.0,0001549575-17-000006,-index.htm,200.0,7452.0,1.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,edgar.xml,200.0,18566.0,0.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:02,0.0,1295391.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:02,0.0,1295391.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:02,0.0,1627387.0,0001209191-17-042396,-index.htm,200.0,7556.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:02,0.0,1627387.0,0001209191-17-042396,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.aag,2017-06-30,00:00:02,0.0,1324477.0,0000950137-05-013632,c99915exv32w2.htm,200.0,1765.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:02,0.0,1018972.0,0001193125-16-751152,d260572dnq.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:02,0.0,21344.0,0001552781-15-000892,e00354_ko-sc13da.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:02,0.0,867374.0,0000899243-17-017545,doc4.xml,301.0,648.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:02,0.0,867374.0,0000899243-17-017545,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:02,0.0,1048911.0,0001127602-17-022420,form4.xml,301.0,651.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:02,0.0,867374.0,0000899243-17-017545,-index.htm,200.0,7374.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:02,0.0,1048911.0,0001127602-17-022420,form4.xml,200.0,3429.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:02,0.0,1593830.0,0001127602-17-022420,-index.htm,200.0,7486.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:02,0.0,1593830.0,0001127602-17-022420,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:02,0.0,1048911.0,0001127602-17-022420,form4.xml,200.0,3429.0,0.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:02,0.0,1001258.0,0001144204-12-050837,xslF345X03/v323594_form4.xml,200.0,3667.0,0.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:02,0.0,1610853.0,0001193125-17-200006,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:02,0.0,1610853.0,0001193125-17-200006,-index.htm,200.0,7011.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,1626233.0,0000899243-17-009874,-index.htm,200.0,2858.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,1626233.0,0000899243-17-009874,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,1626219.0,0000899243-17-009873,-index.htm,200.0,2861.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,903063.0,0000824142-17-000029,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,1399770.0,0001140361-17-026686,primary_doc.xml,200.0,4134.0,0.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,1399770.0,0001140361-17-026686,primary_doc.xml,301.0,663.0,0.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,1603310.0,0000313616-14-000038,-index.htm,200.0,2841.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,1626219.0,0000899243-17-009873,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,903063.0,0000824142-17-000029,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:02,0.0,1603310.0,0000313616-14-000038,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:00:02,0.0,1195325.0,0001571049-17-006375,.txt,200.0,2300.0,0.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:00:02,0.0,1195325.0,0001571049-17-006375,-index.htm,200.0,2829.0,1.0,0.0,0.0,10.0,0.0,
75.105.72.fib,2017-06-30,00:00:02,0.0,724571.0,0001140361-17-026642,doc1.xml,301.0,653.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:02,0.0,1295391.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:02,0.0,1595855.0,0001493152-17-007337,-index.htm,200.0,7486.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:02,0.0,1710656.0,0001705306-17-000002,-index.htm,200.0,8038.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:02,0.0,1198927.0,0000937556-17-000157,.txt,200.0,14827.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:02,0.0,1624750.0,0000950142-17-001283,-index.htm,200.0,6935.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:02,0.0,1349121.0,0001404058-17-000044,.txt,200.0,5677.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:02,0.0,910406.0,0001193125-17-218362,-index.htm,200.0,8854.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:02,0.0,1203177.0,0000909654-07-000639,-index.htm,200.0,7580.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:02,0.0,1203175.0,0000909654-07-000637,-index.htm,200.0,7581.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:02,0.0,1203177.0,0000909654-07-000639,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:02,0.0,1203175.0,0000909654-07-000637,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
100.43.85.jbj,2017-06-30,00:00:03,0.0,1307748.0,0001307748-10-000017,.txt,200.0,1806046.0,0.0,0.0,0.0,10.0,0.0,
107.21.18.jad,2017-06-30,00:00:03,0.0,31462.0,0001558370-17-003548,-index.htm,200.0,7634.0,1.0,0.0,0.0,10.0,0.0,
107.21.18.jad,2017-06-30,00:00:03,0.0,31462.0,0001558370-17-003548,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1136894.0,0000905148-06-006671,-index.htm,200.0,2859.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,842814.0,0000842814-01-500003,-index.htm,200.0,2684.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1136894.0,0001208646-06-000487,-index.htm,200.0,2846.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1027281.0,0000950168-97-000451,-index.html,200.0,2603.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1136894.0,0001208646-06-000502,-index.htm,200.0,2851.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1136894.0,0001208646-06-000508,-index.htm,200.0,2857.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1136894.0,0000905148-06-006043,-index.htm,200.0,2938.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1027281.0,0000950168-97-001707,-index.html,200.0,2726.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1380898.0,0001019965-07-000217,-index.htm,200.0,2781.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1027281.0,0000950168-97-002505,-index.html,200.0,2734.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1027281.0,0000916641-97-001032,-index.html,200.0,2744.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1027281.0,0000889812-98-000730,-index.html,200.0,2666.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1380898.0,0001144204-06-046858,-index.htm,200.0,2698.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1380898.0,0001144204-06-051013,-index.htm,200.0,2767.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1027281.0,0000950168-97-001078,-index.html,200.0,2666.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1380898.0,0001019965-07-000026,-index.htm,200.0,2720.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1136894.0,0000905148-06-006548,-index.htm,200.0,2941.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1136894.0,0000905148-06-006549,-index.htm,200.0,2958.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,842814.0,0000842814-02-000005,-index.htm,200.0,2684.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1379392.0,0001144204-06-044447,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1027281.0,0000950168-97-003519,-index.html,200.0,2727.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,1027281.0,0000889812-97-001781,-index.html,200.0,2662.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,842814.0,0000842814-99-000001,-index.html,200.0,2664.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:03,0.0,842814.0,0000842814-98-000001,-index.html,200.0,2690.0,1.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1618174.0,0001140361-17-026711,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1541996.0,0001140361-17-026711,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1642288.0,0001642288-17-000007,.txt,200.0,10121.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1642288.0,0001642288-17-000007,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1502803.0,0001140361-17-026711,.txt,200.0,13083.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1502803.0,0001140361-17-026711,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1541996.0,0001140361-17-026711,.txt,200.0,13083.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1558320.0,0001140361-17-026711,.txt,200.0,13083.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1558320.0,0001140361-17-026711,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1618174.0,0001140361-17-026711,.txt,200.0,13083.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1349121.0,0001404058-17-000044,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1198927.0,0000937556-17-000157,.txt,200.0,14827.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1198927.0,0000937556-17-000157,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1708624.0,0000899243-17-017577,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1708624.0,0000899243-17-017577,.txt,200.0,7896.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:03,0.0,1349121.0,0001404058-17-000044,.txt,200.0,5677.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,352915.0,0001181431-06-053395,xslF345X02/rrd130184.xml,200.0,3731.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,719739.0,0001104659-06-047160,a06-16208_18k.htm,200.0,3525.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,19617.0,0000891092-06-002299,e24776_424b2.pdf,200.0,285661.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,726728.0,0001104659-06-060827,-index.htm,200.0,2857.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,1273441.0,0001144204-06-028917,-index.htm,200.0,2578.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,842162.0,0001027796-06-000015,primary_doc.xml,200.0,1742.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,19617.0,0000891092-06-002299,e24776_424b2.htm,200.0,51325.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,352915.0,0001181431-06-053395,-index.htm,200.0,2817.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,1268896.0,0001193125-06-148155,d6k.htm,200.0,3297.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,352915.0,0001181431-06-052580,rrd130174.xml,200.0,1671.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,352915.0,0001181431-06-053394,rrd130667.xml,200.0,1681.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:03,0.0,19617.0,0000891092-06-002299,-index.htm,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
109.68.190.dff,2017-06-30,00:00:03,0.0,1267813.0,0001047469-14-006599,-index.htm,200.0,2854.0,1.0,0.0,0.0,10.0,0.0,
109.68.190.dff,2017-06-30,00:00:03,0.0,1267813.0,0001047469-14-006599,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:03,0.0,858446.0,0001191638-09-000111,-index.htm,200.0,6629.0,1.0,0.0,0.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:03,0.0,858446.0,0001191638-09-000073,-index.htm,200.0,6631.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:03,0.0,312070.0,0001193125-17-218445,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:03,0.0,886982.0,0001140361-17-026672,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:03,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:03,0.0,312070.0,0001193125-17-218445,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:03,0.0,886982.0,0001140361-17-026672,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:03,0.0,318833.0,0000318833-17-000026,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:03,0.0,1479026.0,0001193125-16-642189,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
12.247.105.hhg,2017-06-30,00:00:03,0.0,1609472.0,0001520138-17-000242,ghhc-20170612_8a12g.htm,200.0,3237.0,0.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:00:03,0.0,1141391.0,0001141391-17-000114,-index.htm,206.0,2809.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:00:03,0.0,712515.0,0001454387-17-000157,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:03,0.0,794619.0,0001193125-06-145097,.txt,200.0,4507478.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:03,0.0,766430.0,0000950136-06-008022,.txt,200.0,207577.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:03,0.0,935471.0,0000935471-03-000001,glexha.txt,200.0,7800.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:03,0.0,935471.0,0001002334-02-000050,glexa.txt,200.0,8250.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383389.0,0001209191-17-042393,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1554875.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1554875.0,0001209191-17-042394,.txt,200.0,3469.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1702750.0,0000899243-17-017575,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383391.0,0001209191-17-042393,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1012477.0,0001140361-17-026709,.txt,200.0,11942.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1005561.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1554875.0,0001209191-17-042394,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1554875.0,0001209191-17-042393,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383391.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383390.0,0001209191-17-042393,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1005561.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1235112.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1237289.0,0001209191-17-042393,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1708624.0,0000899243-17-017577,.txt,200.0,7896.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,828944.0,0001171000-17-000036,.txt,200.0,3627.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1709905.0,0000899243-17-017575,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1005561.0,0001209191-17-042393,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1383390.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1235112.0,0001209191-17-042393,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1708624.0,0000899243-17-017577,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1237289.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1559807.0,0001209191-17-042394,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1653653.0,0000899243-17-017577,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1219855.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:03,0.0,1554875.0,0001209191-17-042393,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
